strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,0,1164,2836,164,0.164,683.2,19629.0,1002212.0,6545.0,6533.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,1,1106,2894,106,0.106,710.0,19449.0,993299.0,6483.0,6469.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,2,1136,2864,136,0.136,691.7,19509.0,996112.0,6503.0,6489.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,3,1178,2822,178,0.178,685.2,19581.0,999620.0,6526.0,6514.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,4,1152,2848,152,0.152,684.8,19536.0,997992.0,6511.0,6497.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,0,1178,822,178,0.178,452.1,19242.0,983897.0,6414.0,6391.0,0.004,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,1,1165,835,165,0.165,345.4,19125.0,976683.0,6374.0,6358.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,2,1142,858,142,0.142,366.6,19086.0,975111.0,6363.0,6344.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,3,1239,761,239,0.239,484.9,19194.0,980845.0,6400.0,6381.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,4,1126,874,126,0.126,377.5,19323.0,987678.0,6444.0,6428.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,0,1158,1842,158,0.158,516.5,19317.0,986406.0,6437.0,6421.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,1,1185,1815,185,0.185,527.2,19356.0,988629.0,6451.0,6435.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,2,1161,1839,161,0.161,538.3,19317.0,986924.0,6436.0,6417.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,3,1130,1870,130,0.13,530.3,19314.0,986742.0,6440.0,6424.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,4,1129,1871,129,0.129,541.8,19479.0,994358.0,6492.0,6477.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,0,1160,2840,160,0.16,690.8,19401.0,991529.0,6469.0,6451.0,0.003,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,1,1168,2832,168,0.168,701.4,19413.0,991179.0,6468.0,6452.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,2,1155,2845,155,0.155,700.9,19284.0,985103.0,6430.0,6415.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,3,1151,2849,151,0.151,706.4,19500.0,996315.0,6497.0,6478.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,4,1143,2857,143,0.143,708.3,19467.0,994332.0,6488.0,6473.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,0,1087,913,87,0.087,457.9,19389.0,991241.0,6463.0,6439.0,0.004,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,1,1139,861,139,0.139,375.8,19440.0,993359.0,6480.0,6464.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,2,1191,809,191,0.191,372.9,19455.0,993445.0,6483.0,6468.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,3,1138,862,138,0.138,366.5,19392.0,989972.0,6462.0,6447.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,4,1141,859,141,0.141,367.8,19428.0,992317.0,6475.0,6460.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,0,1170,1830,170,0.17,540.3,19446.0,993156.0,6480.0,6465.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,1,1182,1818,182,0.182,526.8,19431.0,992479.0,6474.0,6458.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,2,1309,1691,309,0.309,539.9,19365.0,988906.0,6455.0,6438.0,0.003,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,3,1252,1748,252,0.252,519.1,19362.0,988761.0,6453.0,6437.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,4,1253,1747,253,0.253,536.9,19380.0,989527.0,6456.0,6441.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,0,1195,2805,195,0.195,705.0,19497.0,995998.0,6501.0,6486.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,1,1184,2816,184,0.184,686.3,19425.0,992319.0,6476.0,6460.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,2,1121,2879,121,0.121,684.8,19560.0,999257.0,6520.0,6503.0,0.003,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,3,1185,2815,185,0.185,694.1,19692.0,1005937.0,6564.0,6548.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,4,1188,2812,188,0.188,671.6,19644.0,1003381.0,6549.0,6532.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,0,1083,917,83,0.083,505.0,19320.0,987332.0,6443.0,6427.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,1,1125,875,125,0.125,400.4,19248.0,983265.0,6414.0,6398.0,0.002,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,2,1145,855,145,0.145,374.9,19284.0,984830.0,6427.0,6413.0,0.002,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,3,1133,867,133,0.133,398.0,19431.0,992495.0,6476.0,6461.0,0.002,7.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,4,1169,831,169,0.169,358.4,19200.0,980225.0,6399.0,6387.0,0.002,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,0,1149,1851,149,0.149,583.3,19365.0,988860.0,6454.0,6441.0,0.002,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,1,1173,1827,173,0.173,514.9,19362.0,988278.0,6453.0,6442.0,0.002,7.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,2,1157,1843,157,0.157,529.2,19350.0,988527.0,6453.0,6440.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,3,1449,1551,449,0.449,569.0,19296.0,985784.0,6432.0,6415.0,0.003,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,4,1142,1858,142,0.142,558.4,19197.0,980466.0,6398.0,6385.0,0.002,7.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,0,1181,2819,181,0.181,735.5,19431.0,992191.0,6476.0,6462.0,0.002,7.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,1,1148,2852,148,0.148,696.0,19734.0,1007965.0,6578.0,6564.0,0.002,7.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,2,1148,2852,148,0.148,722.5,19692.0,1005766.0,6564.0,6549.0,0.002,8.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,3,1168,2832,168,0.168,696.2,19470.0,994466.0,6488.0,6472.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,4,1192,2808,192,0.192,699.6,19731.0,1007778.0,6577.0,6565.0,0.002,8.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,0,1314,686,314,0.314,464.5,19332.0,987235.0,6442.0,6426.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,1,1151,849,151,0.151,365.7,19317.0,986730.0,6441.0,6427.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,2,1151,849,151,0.151,371.9,19308.0,985668.0,6435.0,6423.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,3,1304,696,304,0.304,359.6,19389.0,990485.0,6462.0,6445.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,4,1179,821,179,0.179,358.8,19269.0,984028.0,6423.0,6408.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,0,1180,1820,180,0.18,542.8,19362.0,988758.0,6454.0,6440.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,1,1178,1822,178,0.178,525.4,19455.0,993312.0,6481.0,6469.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,2,1159,1841,159,0.159,532.0,19353.0,988391.0,6450.0,6434.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,3,1178,1822,178,0.178,529.1,19518.0,996524.0,6504.0,6493.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,4,1262,1738,262,0.262,513.0,19404.0,991084.0,6468.0,6451.0,0.003,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,0,1314,2686,314,0.314,695.5,19677.0,1005399.0,6559.0,6541.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,1,1143,2857,143,0.143,698.4,19551.0,998140.0,6516.0,6503.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,2,1138,2862,138,0.138,697.2,19629.0,1002355.0,6542.0,6528.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,3,1191,2809,191,0.191,694.2,19539.0,997828.0,6511.0,6496.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,4,1133,2867,133,0.133,700.0,19503.0,995653.0,6498.0,6487.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,0,1120,880,120,0.12,450.1,19200.0,980888.0,6398.0,6379.0,0.003,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,1,1165,835,165,0.165,361.0,19197.0,980380.0,6399.0,6384.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,2,1135,865,135,0.135,377.4,19239.0,982593.0,6415.0,6403.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,3,1155,845,155,0.155,372.9,19197.0,980333.0,6400.0,6384.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,4,1136,864,136,0.136,360.9,19140.0,977439.0,6378.0,6362.0,0.003,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,0,1173,1827,173,0.173,522.2,19416.0,991041.0,6473.0,6461.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,1,1293,1707,293,0.293,544.5,19299.0,985698.0,6431.0,6414.0,0.003,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,2,1190,1810,190,0.19,519.8,19107.0,975830.0,6368.0,6354.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,3,1162,1838,162,0.162,529.9,19467.0,993806.0,6489.0,6476.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,4,1148,1852,148,0.148,529.2,19215.0,981654.0,6405.0,6390.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,0,1143,2857,143,0.143,692.0,19428.0,992221.0,6475.0,6461.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,1,1151,2849,151,0.151,696.0,19518.0,996956.0,6504.0,6489.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,2,1151,2849,151,0.151,698.7,19695.0,1005952.0,6563.0,6547.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,3,1137,2863,137,0.137,706.1,19536.0,997884.0,6510.0,6494.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,4,1160,2840,160,0.16,692.9,19578.0,999731.0,6528.0,6514.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,0,1105,895,105,0.105,462.5,19290.0,985386.0,6430.0,6415.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,1,1148,852,148,0.148,373.1,19314.0,986156.0,6440.0,6428.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,2,1200,800,200,0.2,366.5,19146.0,977327.0,6381.0,6369.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,3,1163,837,163,0.163,360.2,18990.0,970295.0,6331.0,6316.0,0.002,8.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,4,1164,836,164,0.164,374.4,19374.0,989311.0,6458.0,6443.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,0,1184,1816,184,0.184,523.9,19458.0,993718.0,6484.0,6468.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,1,1165,1835,165,0.165,525.8,19437.0,992644.0,6478.0,6468.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,2,1172,1828,172,0.172,516.1,19527.0,997193.0,6508.0,6494.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,3,1175,1825,175,0.175,532.4,19374.0,989276.0,6456.0,6443.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,4,1143,1857,143,0.143,543.4,19437.0,993003.0,6482.0,6468.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,0,1172,2828,172,0.172,697.2,19422.0,991854.0,6473.0,6459.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,1,1147,2853,147,0.147,704.6,19341.0,987671.0,6446.0,6433.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,2,1170,2830,170,0.17,698.3,19527.0,997379.0,6512.0,6499.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,3,1171,2829,171,0.171,708.7,19440.0,992679.0,6478.0,6465.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,4,1179,2821,179,0.179,700.7,19524.0,997081.0,6508.0,6494.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,0,1042,958,42,0.042,480.6,15042.0,769972.0,5014.0,4986.0,0.006,9.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,1,1156,844,156,0.156,362.8,15003.0,766447.0,5000.0,4985.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,2,1150,850,150,0.15,374.1,14940.0,763579.0,4981.0,4967.0,0.003,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,3,1174,826,174,0.174,375.3,14952.0,763844.0,4982.0,4966.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,4,1165,835,165,0.165,374.3,14991.0,766195.0,4995.0,4978.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,0,1147,1853,147,0.147,528.3,15039.0,768864.0,5015.0,4999.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,1,1142,1858,142,0.142,568.2,15084.0,770807.0,5030.0,5016.0,0.003,9.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,2,1125,1875,125,0.125,536.2,14979.0,764907.0,4989.0,4974.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,3,1148,1852,148,0.148,534.5,14973.0,764926.0,4990.0,4975.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,4,1130,1870,130,0.13,546.3,15111.0,772393.0,5037.0,5019.0,0.004,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,0,1168,2832,168,0.168,703.0,15195.0,776342.0,5064.0,5048.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,1,1130,2870,130,0.13,706.6,15126.0,772640.0,5039.0,5026.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,2,1144,2856,144,0.144,694.6,15069.0,770311.0,5022.0,5006.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,3,1150,2850,150,0.15,704.1,15102.0,771083.0,5031.0,5015.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,4,1118,2882,118,0.118,687.1,15018.0,767978.0,5006.0,4988.0,0.004,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,0,1145,855,145,0.145,470.8,16056.0,821555.0,5355.0,5332.0,0.004,10.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
