strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,3,1143,2857,143,0.143,19524.0,997469.0,6511.0,6496.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,4,1092,2908,92,0.092,19455.0,993491.0,6483.0,6468.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,0,1531,469,531,0.531,16419.0,838573.0,5478.0,5469.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,1,1385,615,385,0.385,16386.0,836934.0,5462.0,5451.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,2,1360,640,360,0.36,16659.0,851206.0,5556.0,5542.0,0.003,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,3,1548,452,548,0.548,16695.0,852304.0,5566.0,5557.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,4,1297,703,297,0.297,16644.0,850346.0,5547.0,5537.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,0,1941,1059,941,0.941,16743.0,854707.0,5582.0,5573.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,1,1532,1468,532,0.532,16770.0,856338.0,5591.0,5582.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,2,1298,1702,298,0.298,16656.0,850346.0,5552.0,5544.0,0.001,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,3,1628,1372,628,0.628,16785.0,856945.0,5595.0,5583.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,4,1225,1775,225,0.225,16794.0,857980.0,5600.0,5586.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,0,1459,2541,459,0.459,16797.0,857923.0,5600.0,5587.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,1,1366,2634,366,0.366,16725.0,854515.0,5578.0,5564.0,0.003,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,2,1419,2581,419,0.419,16722.0,853566.0,5574.0,5562.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,3,1303,2697,303,0.303,16680.0,851649.0,5561.0,5551.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,4,1536,2464,536,0.536,16677.0,851967.0,5561.0,5549.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,0,1516,484,516,0.516,16368.0,835890.0,5459.0,5446.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,1,1408,592,408,0.408,16380.0,836415.0,5462.0,5452.0,0.002,5.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,2,1403,597,403,0.403,16401.0,837672.0,5466.0,5455.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,3,1308,692,308,0.308,16482.0,841821.0,5496.0,5483.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,4,1326,674,326,0.326,16548.0,844983.0,5515.0,5501.0,0.003,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,0,1294,1706,294,0.294,16560.0,845648.0,5519.0,5506.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,1,1229,1771,229,0.229,16629.0,849937.0,5543.0,5527.0,0.003,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,2,1371,1629,371,0.371,16449.0,840116.0,5485.0,5473.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,3,1194,1806,194,0.194,16527.0,844244.0,5509.0,5495.0,0.003,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,4,1406,1594,406,0.406,16536.0,845051.0,5514.0,5499.0,0.003,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,0,1472,2528,472,0.472,16614.0,848870.0,5539.0,5526.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,1,1171,2829,171,0.171,16596.0,848034.0,5534.0,5520.0,0.003,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,2,1217,2783,217,0.217,16632.0,849237.0,5545.0,5536.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,3,1221,2779,221,0.221,16713.0,853615.0,5570.0,5557.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,4,1333,2667,333,0.333,16743.0,855245.0,5585.0,5575.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
