strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered,3.0,3000,5,1699,1301,699,0.699,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,6,1737,1263,737,0.737,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,7,1497,1503,497,0.497,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,8,1465,1535,465,0.465,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,9,1561,1439,561,0.561,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,10,1772,1228,772,0.772,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,11,1898,1102,898,0.898,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,12,2211,789,1211,1.211,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,13,1631,1369,631,0.631,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,14,1705,1295,705,0.705,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,0,1506,2494,506,0.506,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,1,1311,2689,311,0.311,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,2,1671,2329,671,0.671,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,3,1647,2353,647,0.647,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,4,1663,2337,663,0.663,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,5,1363,2637,363,0.363,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,6,1561,2439,561,0.561,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,7,1899,2101,899,0.899,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,8,1396,2604,396,0.396,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,9,1584,2416,584,0.584,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,10,1697,2303,697,0.697,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,11,1882,2118,882,0.882,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,12,1723,2277,723,0.723,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,13,1897,2103,897,0.897,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,14,1474,2526,474,0.474,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,0.75,750,0,750,0,0,0.0,176.0,176.3,30000.0,176.4,176.4,30000.0
8tier,0.75,750,1,750,0,0,0.0,133.7,134.1,199.7,134.1,134.1,199.7
8tier,0.75,750,2,750,0,0,0.0,136.4,181.1,136.8,69.8,136.8,181.1
8tier,0.75,750,3,750,0,0,0.0,124.3,124.4,30000.0,124.4,124.4,30000.0
8tier,0.75,750,4,750,0,0,0.0,190.0,190.0,190.1,190.2,190.1,190.2
8tier,0.75,750,5,750,0,0,0.0,30000.0,199.4,155.5,199.4,199.4,30000.0
8tier,0.75,750,6,750,0,0,0.0,196.3,110.1,110.1,66.3,110.1,196.3
8tier,0.75,750,7,750,0,0,0.0,30000.0,211.3,178.4,211.3,211.3,30000.0
8tier,0.75,750,8,750,0,0,0.0,88.7,30000.0,110.3,88.8,110.3,30000.0
8tier,0.75,750,9,750,0,0,0.0,185.4,185.4,174.4,30000.0,185.4,30000.0
8tier,0.75,750,10,750,0,0,0.0,177.7,177.7,100.8,30000.0,177.7,30000.0
8tier,0.75,750,11,750,0,0,0.0,208.8,30000.0,198.2,208.9,208.9,30000.0
8tier,0.75,750,12,750,0,0,0.0,195.6,99.1,99.1,76.9,99.1,195.6
8tier,0.75,750,13,750,0,0,0.0,165.2,30000.0,197.6,197.7,197.7,30000.0
8tier,0.75,750,14,750,0,0,0.0,66.5,66.6,131.4,30000.0,131.4,30000.0
8tier,1.0,1000,0,1000,0,0,0.0,132.5,132.5,132.5,197.5,132.5,197.5
8tier,1.0,1000,1,1000,0,0,0.0,130.8,22.3,88.0,88.2,88.2,130.8
8tier,1.0,1000,2,1000,0,0,0.0,132.8,175.5,44.5,132.9,132.9,175.5
8tier,1.0,1000,3,1000,0,0,0.0,30000.0,144.6,133.8,144.8,144.8,30000.0
8tier,1.0,1000,4,1000,0,0,0.0,156.5,134.6,156.6,156.8,156.6,156.8
8tier,1.0,1000,5,1000,0,0,0.0,99.1,196.6,30000.0,143.1,196.6,30000.0
8tier,1.0,1000,6,1000,0,0,0.0,176.6,133.0,219.6,176.6,176.6,219.6
8tier,1.0,1000,7,1000,0,0,0.0,175.9,165.3,133.0,165.3,165.3,175.9
8tier,1.0,1000,8,1000,0,0,0.0,122.1,77.6,122.2,33.7,122.1,122.2
8tier,1.0,1000,9,1000,0,0,0.0,30000.0,30000.0,154.3,154.3,30000.0,30000.0
8tier,1.0,1000,10,1000,0,0,0.0,87.5,65.9,87.5,87.5,87.5,87.5
8tier,1.0,1000,11,1000,0,0,0.0,123.7,145.7,209.7,145.8,145.8,209.7
8tier,1.0,1000,12,1000,0,0,0.0,116.2,149.2,116.2,149.2,149.2,149.2
8tier,1.0,1000,13,1000,0,0,0.0,144.0,89.2,144.0,89.3,144.0,144.0
8tier,1.0,1000,14,1000,0,0,0.0,154.5,154.5,110.8,30000.0,154.5,30000.0
8tier,2.0,2000,0,1765,235,765,0.765,11.8,109.1,11.9,1.2,11.9,109.1
8tier,2.0,2000,1,1446,554,446,0.446,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,2,1120,880,120,0.12,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,3,1345,655,345,0.345,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,4,1601,399,601,0.601,0.8,0.8,30000.0,0.8,0.8,30000.0
8tier,2.0,2000,5,1766,234,766,0.766,11.6,11.6,0.9,22.2,11.6,22.2
8tier,2.0,2000,6,1521,479,521,0.521,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,7,1624,376,624,0.624,33.5,33.6,33.6,30000.0,33.6,30000.0
8tier,2.0,2000,8,1462,538,462,0.462,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,9,1519,481,519,0.519,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,10,1425,575,425,0.425,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,11,1607,393,607,0.607,30000.0,66.2,1.1,66.2,66.2,30000.0
8tier,2.0,2000,12,1650,350,650,0.65,11.7,11.8,11.8,30000.0,11.8,30000.0
8tier,2.0,2000,13,1557,443,557,0.557,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,14,1481,519,481,0.481,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,0,1481,1519,481,0.481,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,1,1648,1352,648,0.648,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,2,1626,1374,626,0.626,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,3,1342,1658,342,0.342,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,4,1164,1836,164,0.164,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,5,1559,1441,559,0.559,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,6,1180,1820,180,0.18,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,7,1331,1669,331,0.331,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,8,1890,1110,890,0.89,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,9,1733,1267,733,0.733,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,10,1608,1392,608,0.608,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,11,1145,1855,145,0.145,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,12,1588,1412,588,0.588,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,13,1689,1311,689,0.689,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,14,1467,1533,467,0.467,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,0,1475,2525,475,0.475,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,1,1293,2707,293,0.293,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,2,1484,2516,484,0.484,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,3,1629,2371,629,0.629,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,4,1476,2524,476,0.476,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,5,1670,2330,670,0.67,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,6,1521,2479,521,0.521,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,7,1669,2331,669,0.669,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,8,1252,2748,252,0.252,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,9,2029,1971,1029,1.029,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,10,1894,2106,894,0.894,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,11,1520,2480,520,0.52,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,12,1824,2176,824,0.824,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,13,1577,2423,577,0.577,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,14,1505,2495,505,0.505,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
